step:0/3500 val_loss:10.82583 train_time:0.000s
step:125/3500 val_loss:4.51425 train_time:182.440s
step:250/3500 val_loss:4.08336 train_time:318.670s
step:375/3500 val_loss:3.92453 train_time:454.408s
step:500/3500 val_loss:3.82025 train_time:590.011s
step:625/3500 val_loss:3.75668 train_time:725.629s
step:750/3500 val_loss:3.71135 train_time:861.352s
step:875/3500 val_loss:3.67042 train_time:996.922s
step:1000/3500 val_loss:3.64330 train_time:1132.516s
step:1125/3500 val_loss:3.62400 train_time:1268.081s
step:1250/3500 val_loss:3.59126 train_time:1403.687s
step:1375/3500 val_loss:3.56411 train_time:1539.207s
step:1500/3500 val_loss:3.53333 train_time:1674.779s
step:1625/3500 val_loss:3.51348 train_time:1810.289s
step:1750/3500 val_loss:3.48824 train_time:1945.848s
step:1875/3500 val_loss:3.46538 train_time:2081.473s
step:2000/3500 val_loss:3.44272 train_time:2217.138s
step:2125/3500 val_loss:3.42239 train_time:2352.776s
step:2250/3500 val_loss:3.39952 train_time:2488.298s
step:2375/3500 val_loss:3.37913 train_time:2623.850s
step:2500/3500 val_loss:3.35716 train_time:2759.527s
step:2525/3500 val_loss:3.35341 train_time:2786.667s
step:2550/3500 val_loss:3.34813 train_time:2813.829s
step:2575/3500 val_loss:3.34321 train_time:2840.954s
step:2600/3500 val_loss:3.33987 train_time:2868.114s
step:2625/3500 val_loss:3.33475 train_time:2895.261s
step:2650/3500 val_loss:3.33064 train_time:2922.398s
step:2675/3500 val_loss:3.32598 train_time:2949.540s
step:2700/3500 val_loss:3.32270 train_time:2976.670s
step:2725/3500 val_loss:3.31872 train_time:3003.798s
step:2750/3500 val_loss:3.31451 train_time:3030.932s
step:2775/3500 val_loss:3.31065 train_time:3058.051s
step:2800/3500 val_loss:3.30699 train_time:3085.185s
step:2825/3500 val_loss:3.30429 train_time:3112.337s
step:2850/3500 val_loss:3.30200 train_time:3139.504s
step:2875/3500 val_loss:3.29979 train_time:3166.698s
step:2900/3500 val_loss:3.29750 train_time:3193.828s
step:2925/3500 val_loss:3.29518 train_time:3220.977s
step:2950/3500 val_loss:3.29342 train_time:3248.138s
step:2975/3500 val_loss:3.29177 train_time:3275.287s
step:3000/3500 val_loss:3.29007 train_time:3302.420s
step:3025/3500 val_loss:3.28755 train_time:3329.544s
step:3050/3500 val_loss:3.28598 train_time:3356.681s
step:3075/3500 val_loss:3.28416 train_time:3383.816s
step:3100/3500 val_loss:3.28258 train_time:3410.930s
step:3125/3500 val_loss:3.28083 train_time:3438.059s
step:3150/3500 val_loss:3.27930 train_time:3465.206s
step:3175/3500 val_loss:3.27777 train_time:3492.346s
step:3200/3500 val_loss:3.27626 train_time:3519.468s
step:3225/3500 val_loss:3.27503 train_time:3546.601s
step:3250/3500 val_loss:3.27382 train_time:3573.738s
step:3275/3500 val_loss:3.27263 train_time:3600.888s
step:3300/3500 val_loss:3.27162 train_time:3628.011s
step:3325/3500 val_loss:3.27056 train_time:3657.752s
step:3350/3500 val_loss:3.26953 train_time:3684.863s
step:3375/3500 val_loss:3.26865 train_time:3712.018s
step:3400/3500 val_loss:3.26799 train_time:3739.178s
step:3425/3500 val_loss:3.26735 train_time:3766.306s
step:3450/3500 val_loss:3.26688 train_time:3793.407s
step:3475/3500 val_loss:3.26650 train_time:3820.523s
step:3500/3500 val_loss:3.26634 train_time:3847.630s
